id,label
3221,0.00000 
3222,0.99992 
3223,0.00000 
3224,0.00305 
3225,0.60615 
3226,0.57979 
3227,0.00000 
3228,0.00139 
3229,0.96897 
3230,0.99739 
3231,0.79507 
3232,0.00072 
3233,0.00000 
3234,1.00000 
3235,0.99718 
3236,0.05698 
3237,0.04071 
3238,0.00000 
3239,0.99999 
3240,0.74221 
3241,0.00000 
3242,0.00005 
3243,0.00000 
3244,1.00000 
3245,0.85281 
3246,1.00000 
3247,1.00000 
3248,0.00000 
3249,0.99921 
3250,0.99560 
3251,0.00524 
3252,0.23778 
3253,0.26971 
3254,0.99999 
3255,0.92567 
3256,0.92869 
3257,0.00698 
3258,0.00000 
3259,0.00000 
3260,0.00000 
3261,0.99922 
3262,0.00000 
3263,0.99974 
3264,0.44732 
3265,0.99576 
3266,0.99310 
3267,0.00000 
3268,0.00000 
3269,0.00003 
3270,0.95558 
3271,0.74019 
3272,0.99818 
3273,1.00000 
3274,0.00000 
3275,0.99822 
3276,0.99954 
3277,0.70070 
3278,0.00000 
3279,1.00000 
3280,1.00000 
3281,0.01087 
3282,0.00001 
3283,0.99821 
3284,0.73605 
3285,0.98644 
3286,1.00000 
3287,1.00000 
3288,0.99506 
3289,0.00000 
3290,0.38837 
3291,0.75268 
3292,0.00972 
3293,0.00000 
3294,0.99961 
3295,0.00167 
3296,0.00000 
3297,0.99996 
3298,0.72637 
3299,0.10008 
3300,1.00000 
3301,0.00000 
3302,0.99978 
3303,0.99869 
3304,0.99141 
3305,0.00000 
3306,1.00000 
3307,0.00022 
3308,0.00007 
3309,1.00000 
3310,0.99929 
3311,1.00000 
3312,0.99854 
3313,0.00000 
3314,0.99873 
3315,1.00000 
3316,0.00005 
3317,1.00000 
3318,1.00000 
3319,0.01574 
3320,0.00001 
3321,0.00003 
3322,1.00000 
3323,0.00000 
3324,0.99996 
3325,0.00000 
3326,0.00000 
3327,0.00682 
3328,0.99995 
3329,0.61413 
3330,1.00000 
3331,0.00001 
3332,1.00000 
3333,0.00271 
3334,0.01089 
3335,0.00043 
3336,1.00000 
3337,0.00085 
3338,1.00000 
3339,0.00005 
3340,0.42233 
3341,0.00132 
3342,0.99884 
3343,0.00000 
3344,0.00015 
3345,0.95498 
3346,1.00000 
3347,0.99291 
3348,0.00000 
3349,1.00000 
3350,1.00000 
3351,0.00000 
3352,1.00000 
3353,0.00000 
3354,0.99983 
3355,1.00000 
3356,1.00000 
3357,1.00000 
3358,0.18837 
3359,0.00000 
3360,0.00000 
3361,0.13188 
3362,1.00000 
3363,0.00000 
3364,0.00013 
3365,1.00000 
3366,0.00000 
3367,0.00017 
3368,0.00000 
3369,0.99763 
3370,0.00011 
3371,1.00000 
3372,0.99999 
3373,0.00000 
3374,0.49649 
3375,0.00003 
3376,1.00000 
3377,1.00000 
3378,0.92906 
3379,0.99580 
3380,0.00238 
3381,0.00001 
3382,0.99835 
3383,1.00000 
3384,0.92060 
3385,1.00000 
3386,0.01487 
3387,0.00000 
3388,1.00000 
3389,0.00000 
3390,0.00009 
3391,1.00000 
3392,0.00001 
3393,1.00000 
3394,1.00000 
3395,0.00000 
3396,0.99838 
3397,0.00000 
3398,0.00000 
3399,0.00499 
3400,1.00000 
3401,0.00000 
3402,0.96341 
3403,1.00000 
3404,0.99971 
3405,0.99999 
3406,0.00011 
3407,1.00000 
3408,1.00000 
3409,0.00002 
3410,0.99997 
3411,1.00000 
3412,0.00003 
3413,0.16846 
3414,1.00000 
3415,0.00000 
3416,1.00000 
3417,0.00000 
3418,0.00167 
3419,0.00005 
3420,0.98389 
3421,0.85660 
3422,0.00000 
3423,0.99581 
3424,0.99998 
3425,0.00000 
3426,0.00000 
3427,1.00000 
3428,0.97276 
3429,0.00011 
3430,0.00006 
3431,0.00000 
3432,0.89997 
3433,0.99981 
3434,1.00000 
3435,0.00282 
3436,0.00000 
3437,1.00000 
3438,0.99631 
3439,0.66006 
3440,0.26747 
3441,0.00283 
3442,1.00000 
3443,1.00000 
3444,0.00000 
3445,0.98889 
3446,0.39182 
3447,0.00061 
3448,0.94275 
3449,0.99786 
3450,0.98636 
3451,0.99936 
3452,0.00029 
3453,1.00000 
3454,1.00000 
3455,0.00000 
3456,0.72870 
3457,0.98482 
3458,0.00000 
3459,0.99524 
3460,0.00000 
3461,0.00000 
3462,1.00000 
3463,0.00013 
3464,0.99987 
3465,0.99974 
3466,0.00082 
3467,0.00000 
3468,0.00054 
3469,0.00000 
3470,0.00173 
3471,1.00000 
3472,0.99546 
3473,0.23323 
3474,1.00000 
3475,0.66639 
3476,0.99999 
3477,0.99878 
3478,1.00000 
3479,0.00000 
3480,0.00000 
3481,0.00000 
3482,0.99811 
3483,0.99773 
3484,0.00000 
3485,1.00000 
3486,0.01651 
3487,0.00030 
3488,0.86654 
3489,1.00000 
3490,0.00000 
3491,0.00000 
3492,0.96973 
3493,0.00824 
3494,0.99422 
3495,0.00000 
3496,0.00001 
3497,0.46379 
3498,0.00000 
3499,0.00000 
3500,0.00000 
3501,0.00044 
3502,0.00000 
3503,1.00000 
3504,0.10718 
3505,0.00000 
3506,0.05493 
3507,1.00000 
3508,0.99915 
3509,0.19549 
3510,0.07856 
3511,0.07331 
3512,0.99904 
3513,1.00000 
3514,0.77212 
3515,0.99682 
3516,0.74928 
3517,0.99717 
3518,0.00000 
3519,0.10522 
3520,0.86101 
3521,1.00000 
3522,0.83493 
3523,0.89661 
3524,1.00000 
3525,0.00010 
3526,0.00014 
3527,0.00000 
3528,0.99799 
3529,0.00000 
3530,0.04776 
3531,0.99857 
3532,0.27627 
3533,0.00000 
3534,1.00000 
3535,0.00012 
3536,0.01659 
3537,0.76682 
3538,0.99840 
3539,0.02922 
3540,0.71211 
3541,0.00000 
3542,0.81976 
3543,0.53747 
3544,1.00000 
3545,1.00000 
3546,1.00000 
3547,0.00000 
3548,0.99782 
3549,0.99992 
3550,0.00000 
3551,0.13388 
3552,0.00000 
3553,0.01521 
3554,0.00019 
3555,1.00000 
3556,1.00000 
3557,0.80933 
3558,1.00000 
3559,1.00000 
3560,0.00000 
3561,0.00000 
3562,0.00008 
3563,1.00000 
3564,0.00302 
3565,0.96929 
3566,0.01171 
3567,0.00042 
3568,0.00000 
3569,0.90577 
3570,0.00000 
3571,0.00000 
3572,0.99399 
3573,0.00000 
3574,0.00001 
3575,0.00000 
3576,0.97745 
3577,0.00000 
3578,0.99995 
3579,0.26796 
3580,0.99977 
3581,0.99927 
3582,0.00001 
3583,0.00010 
3584,0.92991 
3585,0.00009 
3586,0.00000 
3587,0.18065 
3588,0.99987 
3589,0.00000 
3590,0.99996 
3591,0.00000 
3592,0.99899 
3593,0.00051 
3594,0.00000 
3595,1.00000 
3596,1.00000 
3597,0.99988 
3598,0.99930 
3599,1.00000 
3600,0.00000 
3601,1.00000 
3602,0.96077 
3603,0.98920 
3604,0.99968 
3605,0.00001 
3606,0.29634 
3607,0.43999 
3608,0.00000 
3609,1.00000 
3610,0.99996 
3611,1.00000 
3612,0.00002 
3613,1.00000 
3614,0.00000 
3615,0.01050 
3616,0.95260 
3617,1.00000 
3618,1.00000 
3619,0.00002 
3620,0.08200 
3621,1.00000 
3622,0.79151 
3623,1.00000 
3624,1.00000 
3625,0.99998 
3626,0.81567 
3627,0.52709 
3628,0.00151 
3629,0.00000 
3630,0.00008 
3631,0.77083 
3632,0.01148 
3633,0.05236 
3634,0.00000 
3635,0.00000 
3636,0.22952 
3637,0.00000 
3638,0.00011 
3639,0.00000 
3640,0.06305 
3641,0.99900 
3642,0.00000 
3643,0.00000 
3644,0.66166 
3645,0.16899 
3646,0.00006 
3647,0.00146 
3648,1.00000 
3649,0.00001 
3650,0.01115 
3651,0.00000 
3652,0.71388 
3653,0.00409 
3654,1.00000 
3655,0.00000 
3656,0.99675 
3657,0.99753 
3658,0.99955 
3659,1.00000 
3660,0.99550 
3661,1.00000 
3662,0.99918 
3663,0.93666 
3664,0.00000 
3665,0.99985 
3666,0.76518 
3667,0.00000 
3668,0.00000 
3669,0.00000 
3670,0.00000 
3671,1.00000 
3672,0.00000 
3673,0.11710 
3674,0.00000 
3675,1.00000 
3676,0.99998 
3677,0.34797 
3678,0.99726 
3679,0.00016 
3680,0.90635 
3681,0.00000 
3682,0.00000 
3683,0.04498 
3684,1.00000 
3685,0.27138 
3686,0.99989 
3687,0.99867 
3688,0.00000 
3689,0.06253 
3690,0.00000 
3691,1.00000 
3692,0.45509 
3693,0.98708 
3694,0.00153 
3695,0.25443 
3696,0.00030 
3697,0.00005 
3698,0.00000 
3699,0.00000 
3700,0.99997 
3701,0.99956 
3702,0.02301 
3703,0.00000 
3704,0.63439 
3705,0.68828 
3706,0.02134 
3707,1.00000 
3708,1.00000 
3709,0.93223 
3710,0.00000 
3711,0.00004 
3712,0.00000 
3713,0.00000 
3714,0.99659 
3715,0.99075 
3716,0.99979 
3717,0.98486 
3718,0.00000 
3719,0.99997 
3720,1.00000 
3721,0.02496 
3722,0.01521 
3723,0.99950 
3724,0.74097 
3725,1.00000 
3726,0.00000 
3727,0.00000 
3728,1.00000 
3729,0.98335 
3730,1.00000 
3731,0.02612 
3732,0.00000 
3733,0.00000 
3734,1.00000 
3735,0.00000 
3736,1.00000 
3737,1.00000 
3738,1.00000 
3739,1.00000 
3740,0.00000 
3741,0.00000 
3742,1.00000 
3743,0.85684 
3744,0.00000 
3745,0.99748 
3746,0.00000 
3747,0.90863 
3748,1.00000 
3749,0.33773 
3750,0.85824 
3751,1.00000 
3752,1.00000 
3753,0.85491 
3754,1.00000 
3755,1.00000 
3756,0.03082 
3757,0.00000 
3758,0.99873 
3759,0.57830 
3760,0.00000 
3761,0.00000 
3762,0.00095 
3763,0.00000 
3764,0.99999 
3765,1.00000 
3766,1.00000 
3767,0.39886 
3768,0.99995 
3769,0.00000 
3770,0.99599 
3771,0.98344 
3772,0.00000 
3773,0.00001 
3774,1.00000 
3775,0.00100 
3776,0.98794 
3777,1.00000 
3778,0.00034 
3779,0.99993 
3780,0.00000 
3781,1.00000 
3782,0.18392 
3783,0.00000 
3784,0.00000 
3785,0.00001 
3786,1.00000 
3787,0.96483 
3788,0.02169 
3789,1.00000 
3790,0.99984 
3791,0.95401 
3792,0.93041 
3793,0.99856 
3794,0.00000 
3795,0.00000 
3796,1.00000 
3797,0.00018 
3798,0.00000 
3799,0.01015 
3800,0.00000 
3801,0.00000 
3802,0.00000 
3803,0.97097 
3804,0.00000 
3805,0.82765 
3806,0.00006 
3807,0.97954 
3808,0.99457 
3809,0.99988 
3810,0.00000 
3811,0.75839 
3812,0.00159 
3813,1.00000 
3814,0.00000 
3815,0.98165 
3816,0.13435 
3817,0.99422 
3818,0.00003 
3819,0.99278 
3820,1.00000 
3821,0.99998 
3822,0.00000 
3823,0.00000 
3824,1.00000 
3825,0.99991 
3826,0.00000 
3827,0.00032 
3828,0.13459 
3829,0.28892 
3830,1.00000 
3831,0.71427 
3832,1.00000 
3833,0.99996 
3834,0.48741 
3835,0.01272 
3836,0.00000 
3837,0.99764 
3838,0.00000 
3839,0.93335 
3840,0.99897 
3841,0.47904 
3842,0.00036 
3843,0.00000 
3844,0.00000 
3845,0.00001 
3846,0.00000 
3847,0.97546 
3848,0.00000 
3849,1.00000 
3850,1.00000 
3851,1.00000 
3852,0.00432 
3853,0.98860 
3854,1.00000 
3855,1.00000 
3856,0.99999 
3857,0.00000 
3858,0.00008 
3859,0.99504 
3860,0.09243 
3861,1.00000 
3862,1.00000 
3863,0.99998 
3864,0.04924 
3865,0.00018 
3866,0.99999 
3867,0.00233 
3868,1.00000 
3869,0.99969 
3870,0.99994 
3871,0.97714 
3872,0.00000 
3873,0.95358 
3874,0.00000 
3875,0.87500 
3876,0.00000 
3877,0.11299 
3878,0.00000 
3879,0.99025 
3880,0.01199 
3881,0.00000 
3882,0.99947 
3883,1.00000 
3884,0.00000 
3885,0.00023 
3886,0.00127 
3887,0.00012 
3888,0.70072 
3889,0.01979 
3890,0.00053 
3891,0.99926 
3892,1.00000 
3893,1.00000 
3894,0.64922 
3895,0.92167 
3896,0.67356 
3897,0.63652 
3898,1.00000 
3899,0.00312 
3900,0.00000 
3901,0.98090 
3902,0.33396 
3903,0.99999 
3904,0.98319 
3905,1.00000 
3906,0.01646 
3907,0.75694 
3908,0.02657 
3909,0.00000 
3910,0.00000 
3911,1.00000 
3912,0.00000 
3913,0.00000 
3914,0.65535 
3915,0.00002 
3916,0.97831 
3917,1.00000 
3918,0.00000 
3919,0.00000 
3920,1.00000 
3921,1.00000 
3922,0.00863 
3923,0.00372 
3924,0.00076 
3925,0.00000 
3926,1.00000 
3927,0.99999 
3928,0.02204 
3929,0.27959 
3930,0.99999 
3931,1.00000 
3932,0.00142 
3933,0.00000 
3934,0.00000 
3935,0.00000 
3936,1.00000 
3937,0.00000 
3938,0.00335 
3939,0.00000 
3940,0.00000 
3941,0.27531 
3942,1.00000 
3943,0.00108 
3944,0.99999 
3945,0.46866 
3946,0.00000 
3947,0.49642 
3948,0.00000 
3949,1.00000 
3950,1.00000 
3951,0.00006 
3952,0.00000 
3953,0.99992 
3954,0.99575 
3955,1.00000 
3956,0.00000 
3957,0.00010 
3958,0.00001 
3959,0.95701 
3960,1.00000 
3961,0.99980 
3962,0.00000 
3963,1.00000 
3964,0.94248 
3965,0.00005 
3966,1.00000 
3967,0.00000 
3968,0.18754 
3969,0.99996 
3970,0.94226 
3971,0.07826 
3972,0.00000 
3973,0.99924 
3974,0.00008 
3975,0.01308 
3976,0.03056 
3977,0.91274 
3978,0.98298 
3979,0.00000 
3980,0.00000 
3981,0.01767 
3982,0.00276 
3983,0.00000 
3984,0.00040 
3985,1.00000 
3986,1.00000 
3987,0.00000 
3988,0.99988 
3989,0.00000 
3990,0.00000 
3991,0.99911 
3992,0.00003 
3993,0.99596 
3994,0.00000 
3995,1.00000 
3996,0.00000 
3997,0.12417 
3998,0.99777 
3999,0.00231 
4000,0.97855 
4001,0.00000 
4002,0.00000 
4003,0.99854 
4004,1.00000 
4005,0.11184 
4006,0.00000 
4007,0.00000 
4008,0.00000 
4009,0.98471 
4010,0.98948 
4011,1.00000 
4012,0.99998 
4013,1.00000 
4014,0.99983 
4015,0.00000 
4016,0.92483 
4017,0.99949 
4018,0.00003 
4019,0.00000 
4020,0.21383 
4021,1.00000 
4022,0.00000 
4023,1.00000 
4024,0.00000 
4025,0.00000 
4026,0.00000 
4027,0.02298 
4028,0.99815 
4029,0.99972 
4030,0.99968 
4031,0.00000 
4032,1.00000 
4033,0.00000 
4034,0.99999 
4035,0.00000 
4036,0.92668 
4037,0.00006 
4038,1.00000 
4039,0.00000 
4040,0.99969 
4041,0.99993 
4042,1.00000 
4043,1.00000 
4044,0.00460 
4045,0.95117 
4046,0.99993 
4047,0.00003 
4048,0.00000 
4049,1.00000 
4050,0.00012 
4051,1.00000 
4052,0.00000 
4053,0.00000 
4054,0.00000 
4055,0.92962 
4056,0.99999 
4057,0.00000 
4058,0.99996 
4059,1.00000 
4060,1.00000 
4061,0.00000 
4062,0.99762 
4063,0.86398 
4064,0.96132 
4065,0.96494 
4066,0.99418 
4067,0.00021 
4068,0.00001 
4069,1.00000 
4070,1.00000 
4071,0.00000 
4072,0.00000 
4073,1.00000 
4074,0.00000 
4075,0.00303 
4076,0.02403 
4077,1.00000 
4078,0.59795 
4079,0.00000 
4080,0.00000 
4081,0.99999 
4082,0.98858 
4083,0.00000 
4084,1.00000 
4085,0.00030 
4086,0.28735 
4087,0.00000 
4088,0.00000 
4089,0.00000 
4090,1.00000 
4091,0.66829 
4092,0.00001 
4093,1.00000 
4094,0.99997 
4095,0.12396 
4096,0.06250 
4097,0.00167 
4098,0.00033 
4099,0.44476 
4100,1.00000 
4101,1.00000 
4102,0.02061 
4103,1.00000 
4104,0.00000 
4105,0.00000 
4106,1.00000 
4107,0.00000 
4108,1.00000 
4109,1.00000 
4110,0.03760 
4111,1.00000 
4112,0.99594 
4113,0.00270 
4114,0.99616 
4115,1.00000 
4116,1.00000 
4117,0.99979 
4118,0.00000 
4119,0.00000 
4120,0.00356 
4121,0.74176 
4122,1.00000 
4123,0.81093 
4124,1.00000 
4125,0.00946 
4126,0.00000 
4127,0.00208 
4128,0.99996 
4129,0.00000 
4130,0.99992 
4131,0.99995 
4132,1.00000 
4133,1.00000 
4134,1.00000 
4135,0.99256 
4136,1.00000 
4137,0.99883 
4138,0.01531 
4139,0.07797 
4140,0.00000 
4141,1.00000 
4142,0.13696 
4143,0.99995 
4144,0.00090 
4145,1.00000 
4146,0.00548 
4147,0.00000 
4148,0.00000 
4149,1.00000 
4150,0.19477 
4151,0.00008 
4152,1.00000 
4153,0.00000 
4154,0.00000 
4155,1.00000 
4156,0.00001 
4157,0.99949 
4158,0.00000 
4159,0.99999 
4160,1.00000 
4161,0.00000 
4162,0.00000 
4163,1.00000 
4164,0.00268 
4165,0.00000 
4166,0.00029 
4167,1.00000 
4168,0.00040 
4169,0.99857 
4170,1.00000 
4171,0.00000 
4172,0.00000 
4173,0.00000 
4174,0.00563 
4175,0.03880 
4176,1.00000 
4177,1.00000 
4178,1.00000 
4179,0.01371 
4180,1.00000 
4181,1.00000 
4182,0.99845 
4183,1.00000 
4184,0.00000 
4185,0.00000 
4186,0.99705 
4187,1.00000 
4188,0.48987 
4189,0.02807 
4190,0.99998 
4191,0.00004 
4192,0.00000 
4193,1.00000 
4194,1.00000 
4195,0.00088 
4196,0.85119 
4197,0.98972 
4198,0.06853 
4199,0.06055 
4200,1.00000 
4201,0.00000 
4202,1.00000 
4203,1.00000 
4204,0.00001 
4205,0.00000 
4206,0.65335 
4207,1.00000 
4208,0.00000 
4209,0.00000 
4210,0.00000 
4211,1.00000 
4212,0.00001 
4213,0.94246 
4214,0.00016 
4215,0.91702 
4216,1.00000 
4217,0.00221 
4218,0.99965 
4219,1.00000 
4220,0.00000 
4221,0.99985 
4222,0.50691 
4223,0.00000 
4224,0.00001 
4225,0.03426 
4226,0.00100 
4227,0.00000 
4228,1.00000 
4229,0.00000 
4230,0.00000 
4231,1.00000 
4232,0.99793 
4233,0.04122 
4234,0.00000 
4235,1.00000 
4236,0.00000 
4237,1.00000 
4238,1.00000 
4239,1.00000 
4240,0.00000 
4241,0.92459 
4242,0.00000 
4243,0.98802 
4244,0.00000 
4245,1.00000 
4246,0.99999 
4247,0.99999 
4248,0.74033 
4249,0.00000 
4250,0.43220 
4251,0.98765 
4252,0.00000 
4253,0.78805 
4254,0.00000 
4255,0.99975 
4256,0.00000 
4257,0.33438 
4258,1.00000 
4259,0.00000 
4260,1.00000 
4261,0.99747 
4262,0.99236 
4263,0.02102 
4264,0.00000 
4265,0.00000 
4266,0.00000 
4267,0.32354 
4268,0.99987 
4269,0.00000 
4270,1.00000 
4271,0.00000 
4272,0.00000 
4273,0.01315 
4274,0.99861 
4275,0.00000 
4276,0.00000 
4277,0.00000 
4278,1.00000 
4279,0.99999 
4280,0.56620 
4281,0.00000 
4282,0.99894 
4283,0.02970 
4284,1.00000 
4285,0.00001 
4286,0.00002 
4287,0.07053 
4288,0.99995 
4289,0.00001 
4290,0.16789 
4291,0.99996 
4292,0.00000 
4293,0.00000 
4294,0.00350 
4295,0.93930 
4296,0.99771 
4297,1.00000 
4298,0.87605 
4299,0.79244 
4300,1.00000 
4301,0.00000 
4302,0.00000 
4303,1.00000 
4304,0.00000 
4305,0.00141 
4306,0.00000 
4307,0.00000 
4308,0.71960 
4309,0.00000 
4310,0.99915 
4311,1.00000 
4312,1.00000 
4313,1.00000 
4314,0.00000 
4315,0.00000 
4316,0.01984 
4317,0.00000 
4318,0.00594 
4319,1.00000 
4320,0.98799 
4321,0.02550 
4322,0.00000 
4323,0.99840 
4324,0.00000 
4325,0.00000 
4326,0.00000 
4327,0.23156 
4328,1.00000 
4329,0.99999 
4330,0.13616 
4331,0.97096 
4332,0.00000 
4333,0.72845 
4334,0.98130 
4335,0.00000 
4336,0.99998 
4337,0.00000 
4338,0.98857 
4339,0.00249 
4340,0.00000 
4341,0.16886 
4342,0.00047 
4343,1.00000 
4344,0.00036 
4345,0.00003 
4346,0.98258 
4347,0.00000 
4348,0.00000 
4349,0.99691 
4350,0.04049 
4351,1.00000 
4352,0.99987 
4353,0.00000 
4354,1.00000 
4355,0.13751 
4356,0.00000 
4357,0.00006 
4358,0.00000 
4359,0.00000 
4360,1.00000 
4361,0.00000 
4362,0.98949 
4363,0.01436 
4364,0.02290 
4365,0.00000 
4366,1.00000 
4367,0.99232 
4368,0.86915 
4369,0.00000 
4370,0.99699 
4371,0.00000 
4372,1.00000 
4373,0.99862 
4374,1.00000 
4375,0.00007 
4376,0.00001 
4377,0.00000 
4378,0.00037 
4379,0.99994 
4380,1.00000 
4381,0.00009 
4382,1.00000 
4383,0.99725 
4384,0.00000 
4385,0.21460 
4386,0.99995 
4387,0.00001 
4388,1.00000 
4389,0.00040 
4390,0.00000 
4391,1.00000 
4392,1.00000 
4393,0.99946 
4394,0.01108 
4395,0.98775 
4396,0.07318 
4397,1.00000 
4398,0.00000 
4399,0.89951 
4400,0.99920 
4401,0.00000 
4402,1.00000 
4403,0.99609 
4404,0.63371 
4405,0.00000 
4406,0.50052 
4407,0.99802 
4408,0.00000 
4409,0.00000 
4410,0.01761 
4411,0.03026 
4412,0.05960 
4413,1.00000 
4414,0.00000 
4415,1.00000 
4416,1.00000 
4417,1.00000 
4418,0.00000 
4419,1.00000 
4420,0.00000 
4421,0.00000 
4422,0.99999 
4423,0.00216 
4424,0.93908 
4425,0.99484 
4426,1.00000 
4427,0.00000 
4428,1.00000 
4429,0.00000 
4430,0.00269 
4431,0.00000 
4432,0.00000 
4433,0.99998 
4434,1.00000 
4435,1.00000 
4436,0.00000 
4437,0.99042 
4438,0.35140 
4439,0.00000 
4440,1.00000 
4441,1.00000 
4442,1.00000 
4443,0.00234 
4444,0.86007 
4445,0.87784 
4446,0.00000 
4447,0.05849 
4448,0.00067 
4449,0.99744 
4450,1.00000 
4451,0.00000 
4452,0.00000 
4453,0.99997 
4454,1.00000 
4455,0.99994 
4456,0.71592 
4457,1.00000 
4458,0.99727 
4459,0.00000 
4460,0.72947 
4461,0.01316 
4462,1.00000 
4463,0.04788 
4464,0.00000 
4465,1.00000 
4466,1.00000 
4467,0.99999 
4468,0.00197 
4469,1.00000 
4470,0.97287 
4471,1.00000 
4472,0.16543 
4473,0.00410 
4474,0.99983 
4475,0.00900 
4476,1.00000 
4477,0.99733 
4478,0.99998 
4479,0.00000 
4480,0.00000 
4481,0.00000 
4482,0.54041 
4483,0.00265 
4484,0.00000 
4485,0.68353 
4486,0.00000 
4487,0.39950 
4488,0.95062 
4489,1.00000 
4490,1.00000 
4491,0.00000 
4492,0.60724 
4493,0.99997 
4494,0.99998 
4495,0.00000 
4496,0.00000 
4497,0.98284 
4498,0.99843 
4499,0.00299 
4500,0.99384 
4501,0.59350 
4502,0.00000 
4503,1.00000 
4504,0.99937 
4505,1.00000 
4506,1.00000 
4507,0.01029 
4508,0.99999 
4509,0.00000 
4510,0.96139 
4511,0.00000 
4512,0.02988 
4513,0.00006 
4514,0.65830 
4515,0.00000 
4516,0.07677 
4517,0.00000 
4518,0.98892 
4519,0.00000 
4520,0.00000 
4521,0.00000 
4522,0.00000 
4523,0.00000 
4524,0.00000 
4525,0.99939 
4526,1.00000 
4527,0.98924 
4528,1.00000 
4529,0.00000 
4530,1.00000 
4531,0.00000 
4532,1.00000 
4533,1.00000 
4534,0.02587 
4535,0.73001 
4536,0.00000 
4537,1.00000 
4538,0.00000 
4539,0.01139 
4540,1.00000 
4541,1.00000 
4542,0.99999 
4543,0.36394 
4544,0.00022 
4545,0.00669 
4546,0.00233 
4547,1.00000 
4548,0.00000 
4549,0.00000 
4550,1.00000 
4551,0.99958 
4552,1.00000 
4553,0.99999 
4554,1.00000 
4555,0.88736 
4556,0.00000 
4557,0.00000 
4558,0.00419 
4559,0.00000 
4560,0.00000 
4561,0.00000 
4562,0.00000 
4563,0.00000 
4564,0.89854 
4565,1.00000 
4566,0.00000 
4567,0.08332 
4568,0.04849 
4569,1.00000 
4570,0.97732 
4571,1.00000 
4572,0.33261 
4573,0.00230 
4574,1.00000 
4575,0.00000 
4576,0.00000 
4577,0.99987 
4578,1.00000 
4579,0.00437 
4580,0.00000 
4581,1.00000 
4582,1.00000 
4583,0.00000 
4584,0.00000 
4585,0.00000 
4586,1.00000 
4587,0.99996 
4588,0.99234 
4589,0.99995 
4590,1.00000 
4591,0.96796 
4592,0.00008 
4593,1.00000 
4594,0.97995 
4595,0.00269 
4596,1.00000 
4597,0.10043 
4598,0.00000 
4599,0.00000 
4600,0.08623 
4601,0.99995 
4602,0.99995 
4603,0.00079 
4604,1.00000 
4605,1.00000 
4606,0.00000 
4607,0.00420 
4608,1.00000 
4609,0.00000 
4610,0.00000 
4611,0.84339 
4612,0.06051 
4613,0.99185 
4614,0.00000 
4615,1.00000 
4616,0.00000 
4617,0.95299 
4618,0.00369 
4619,0.25986 
4620,0.74144 
4621,0.00025 
4622,0.99987 
4623,0.00025 
4624,0.00000 
4625,0.00000 
4626,1.00000 
4627,1.00000 
4628,1.00000 
4629,0.00000 
4630,0.00636 
4631,0.00000 
4632,1.00000 
4633,0.00983 
4634,0.00014 
4635,0.99988 
4636,0.99999 
4637,0.00000 
4638,0.00003 
4639,0.00000 
4640,1.00000 
4641,0.97911 
4642,1.00000 
4643,0.97308 
4644,1.00000 
4645,0.99936 
4646,0.00008 
4647,0.99891 
4648,0.00000 
4649,0.90104 
4650,0.00003 
4651,0.00000 
4652,0.00000 
4653,0.00000 
4654,1.00000 
4655,0.00000 
4656,0.00009 
4657,0.77755 
4658,0.00078 
4659,1.00000 
4660,0.00000 
4661,0.00000 
4662,0.00004 
4663,0.00000 
4664,1.00000 
4665,1.00000 
4666,0.00000 
4667,0.00179 
4668,0.99951 
4669,0.00000 
4670,0.99935 
4671,0.00008 
4672,1.00000 
4673,0.00000 
4674,0.00000 
4675,0.02543 
4676,0.98176 
4677,0.95959 
4678,0.69073 
4679,0.05860 
4680,0.97792 
4681,0.91623 
4682,0.09778 
4683,0.00000 
4684,0.01797 
4685,1.00000 
4686,0.00000 
4687,0.00000 
4688,0.00000 
4689,0.00000 
4690,0.96646 
4691,1.00000 
4692,0.00000 
4693,1.00000 
4694,0.00212 
4695,0.14997 
4696,0.99677 
4697,0.01217 
4698,0.72310 
4699,0.00002 
4700,0.00002 
4701,0.00301 
4702,0.99545 
4703,0.00000 
4704,0.99999 
4705,0.99841 
4706,0.00000 
4707,0.50600 
4708,0.00000 
4709,0.00079 
4710,0.00000 
4711,0.99779 
4712,0.00000 
4713,1.00000 
4714,1.00000 
4715,0.00000 
4716,1.00000 
4717,0.61887 
4718,0.00103 
4719,0.00000 
4720,0.99997 
4721,0.00000 
4722,0.98821 
4723,0.00000 
4724,1.00000 
4725,1.00000 
4726,0.00000 
4727,0.97524 
4728,1.00000 
4729,0.99739 
4730,0.10097 
4731,0.20538 
4732,0.00025 
4733,0.44321 
4734,0.31158 
4735,0.11792 
4736,1.00000 
4737,0.04422 
4738,0.21945 
4739,0.07809 
4740,0.00000 
4741,0.00827 
4742,0.00000 
4743,1.00000 
4744,0.99797 
4745,0.99497 
4746,1.00000 
4747,1.00000 
4748,0.00000 
4749,0.99875 
4750,0.39099 
4751,0.00000 
4752,0.00000 
4753,1.00000 
4754,0.00000 
4755,0.99976 
4756,0.00000 
4757,0.99704 
4758,0.45390 
4759,0.00000 
4760,0.02257 
4761,0.00001 
4762,1.00000 
4763,0.00019 
4764,0.00000 
4765,0.00000 
4766,0.00000 
4767,0.99984 
4768,1.00000 
4769,0.91592 
4770,0.00000 
4771,0.00000 
4772,0.89584 
4773,0.00000 
4774,0.09924 
4775,1.00000 
