id,label
2899,5.64E-01
2900,9.95E-01
2901,5.00E-03
2902,4.18E-02
2903,2.11E-01
2904,8.11E-01
2905,6.25E-01
2906,5.00E-03
2907,9.95E-01
2908,9.34E-01
2909,5.17E-03
2910,9.92E-01
2911,9.80E-01
2912,9.94E-01
2913,5.81E-01
2914,7.44E-02
2915,1.72E-01
2916,9.67E-01
2917,8.06E-03
2918,2.51E-01
2919,9.59E-01
2920,1.20E-02
2921,1.14E-02
2922,5.00E-03
2923,9.76E-01
2924,3.12E-01
2925,9.95E-01
2926,9.81E-01
2927,6.75E-01
2928,8.12E-01
2929,8.07E-02
2930,5.00E-03
2931,7.75E-01
2932,9.28E-03
2933,1.77E-01
2934,8.00E-03
2935,5.00E-03
2936,6.09E-01
2937,5.00E-03
2938,4.61E-01
2939,9.84E-01
2940,9.60E-01
2941,6.12E-02
2942,7.59E-03
2943,2.10E-02
2944,5.00E-03
2945,9.92E-01
2946,9.94E-01
2947,5.00E-03
2948,9.04E-01
2949,9.78E-01
2950,3.59E-01
2951,9.25E-01
2952,9.95E-01
2953,5.00E-03
2954,5.00E-03
2955,8.29E-02
2956,9.95E-01
2957,1.92E-01
2958,6.14E-02
2959,3.35E-02
2960,1.76E-02
2961,1.37E-01
2962,1.72E-02
2963,9.80E-02
2964,9.95E-01
2965,7.35E-03
2966,5.00E-03
2967,7.41E-03
2968,7.44E-03
2969,8.97E-01
2970,1.04E-01
2971,9.95E-01
2972,6.84E-01
2973,2.56E-01
2974,9.93E-01
2975,9.95E-01
2976,9.48E-02
2977,7.38E-02
2978,4.02E-01
2979,4.87E-01
2980,1.06E-02
2981,9.88E-01
2982,9.42E-01
2983,5.00E-03
2984,9.66E-01
2985,2.85E-02
2986,8.73E-03
2987,5.41E-03
2988,9.87E-01
2989,5.00E-03
2990,9.37E-01
2991,7.68E-03
2992,9.94E-01
2993,3.39E-01
2994,1.59E-02
2995,5.00E-03
2996,9.80E-01
2997,2.00E-01
2998,9.84E-01
2999,5.00E-03
3000,7.18E-01
3001,9.89E-01
3002,8.91E-01
3003,9.38E-02
3004,2.22E-02
3005,2.92E-02
3006,9.73E-01
3007,9.90E-01
3008,5.00E-02
3009,9.85E-01
3010,7.66E-01
3011,8.83E-01
3012,6.83E-03
3013,1.81E-02
3014,5.00E-03
3015,9.85E-01
3016,8.52E-01
3017,9.84E-01
3018,9.93E-01
3019,9.79E-01
3020,7.25E-01
3021,7.23E-01
3022,5.87E-02
3023,5.00E-03
3024,9.95E-01
3025,5.00E-03
3026,6.58E-02
3027,5.00E-03
3028,7.94E-01
3029,9.66E-01
3030,3.91E-01
3031,1.08E-01
3032,9.95E-01
3033,2.26E-02
3034,5.00E-03
3035,5.00E-03
3036,2.15E-02
3037,9.44E-01
3038,9.95E-01
3039,9.06E-01
3040,1.35E-02
3041,9.07E-01
3042,1.39E-01
3043,8.64E-01
3044,9.79E-01
3045,3.53E-01
3046,6.72E-03
3047,5.00E-03
3048,5.00E-03
3049,8.72E-01
3050,4.00E-01
3051,9.95E-01
3052,9.24E-01
3053,2.94E-01
3054,2.62E-01
3055,8.68E-02
3056,1.09E-02
3057,9.95E-01
3058,8.32E-02
3059,8.97E-01
3060,9.31E-01
3061,9.94E-01
3062,9.72E-01
3063,1.62E-02
3064,5.42E-01
3065,9.78E-01
3066,9.80E-01
3067,4.02E-02
3068,6.22E-01
3069,8.58E-01
3070,9.80E-01
3071,7.77E-03
3072,8.92E-01
3073,9.93E-01
3074,8.57E-01
3075,9.95E-01
3076,9.95E-01
3077,3.16E-02
3078,9.27E-01
3079,3.23E-02
3080,9.37E-03
3081,2.13E-02
3082,9.51E-01
3083,9.92E-01
3084,7.21E-03
3085,9.92E-01
3086,9.88E-01
3087,7.31E-03
3088,5.00E-03
3089,9.18E-01
3090,5.00E-03
3091,5.00E-03
3092,5.28E-01
3093,2.26E-02
3094,9.55E-01
3095,9.30E-01
3096,2.85E-01
3097,5.00E-03
3098,1.16E-02
3099,9.77E-01
3100,1.99E-02
3101,9.95E-01
3102,6.14E-01
3103,9.95E-01
3104,9.13E-02
3105,9.68E-01
3106,2.33E-02
3107,1.22E-02
3108,4.99E-02
3109,3.00E-01
3110,6.65E-01
3111,7.17E-01
3112,7.04E-01
3113,9.15E-03
3114,9.43E-01
3115,9.58E-01
3116,8.61E-01
3117,9.94E-01
3118,4.00E-02
3119,9.94E-01
3120,9.47E-01
3121,2.60E-01
3122,1.02E-01
3123,4.56E-01
3124,9.59E-01
3125,9.91E-01
3126,5.96E-03
3127,5.00E-03
3128,9.93E-01
3129,4.51E-01
3130,7.77E-02
3131,5.85E-02
3132,7.85E-03
3133,9.95E-01
3134,8.83E-01
3135,5.61E-02
3136,9.92E-01
3137,8.81E-01
3138,9.84E-01
3139,8.72E-01
3140,1.67E-01
3141,5.49E-01
3142,3.29E-01
3143,9.75E-01
3144,5.55E-03
3145,7.68E-01
3146,1.03E-02
3147,8.45E-01
3148,9.44E-01
3149,9.89E-01
3150,1.14E-01
3151,9.91E-01
3152,1.48E-01
3153,6.19E-01
3154,5.61E-01
3155,9.94E-01
3156,9.95E-01
3157,9.71E-01
3158,5.00E-03
3159,3.58E-01
3160,9.91E-01
3161,1.19E-02
3162,2.11E-01
3163,5.00E-03
3164,6.88E-02
3165,7.55E-01
3166,9.88E-01
3167,2.11E-02
3168,7.33E-01
3169,8.31E-03
3170,9.28E-01
3171,4.45E-02
3172,1.57E-01
3173,5.00E-03
3174,1.05E-02
3175,2.61E-01
3176,9.95E-01
3177,5.00E-03
3178,9.88E-01
3179,5.78E-03
3180,1.03E-01
3181,9.94E-01
3182,9.04E-01
3183,1.20E-01
3184,9.95E-01
3185,6.16E-01
3186,1.52E-01
3187,9.95E-01
3188,7.03E-03
3189,9.86E-01
3190,5.00E-03
3191,5.17E-03
3192,9.91E-01
3193,5.00E-03
3194,5.00E-03
3195,8.99E-01
3196,9.95E-01
3197,4.81E-01
3198,9.73E-01
3199,5.56E-03
3200,9.95E-01
3201,8.75E-01
3202,4.46E-02
3203,9.59E-01
3204,9.10E-01
3205,1.30E-02
3206,9.88E-01
3207,5.00E-03
3208,9.31E-03
3209,9.87E-01
3210,8.12E-01
3211,1.11E-02
3212,9.92E-01
3213,5.00E-03
3214,8.47E-01
3215,9.95E-01
3216,9.78E-01
3217,8.84E-01
3218,3.19E-02
3219,2.35E-01
3220,3.37E-02
3221,5.00E-03
3222,8.72E-01
3223,9.08E-01
3224,9.91E-01
3225,1.68E-01
3226,8.26E-01
3227,7.80E-02
3228,8.65E-02
3229,9.95E-01
3230,5.00E-03
3231,5.73E-03
3232,3.11E-02
3233,6.46E-01
3234,7.99E-02
3235,9.83E-01
3236,5.00E-03
3237,9.95E-01
3238,7.68E-01
3239,9.62E-01
3240,9.65E-01
3241,3.96E-01
3242,5.00E-03
3243,8.76E-01
3244,9.85E-01
3245,9.91E-01
3246,2.55E-02
3247,5.63E-01
3248,9.31E-01
3249,3.48E-01
3250,7.83E-02
3251,5.00E-03
3252,4.00E-01
3253,9.95E-01
3254,8.52E-01
3255,5.00E-03
3256,2.61E-01
3257,7.11E-03
3258,6.34E-01
3259,9.41E-01
3260,9.39E-01
3261,9.93E-01
3262,9.09E-01
3263,5.00E-03
3264,1.51E-01
3265,8.90E-02
3266,5.00E-03
3267,1.38E-01
3268,3.64E-01
3269,9.90E-01
3270,5.63E-01
3271,3.93E-01
3272,8.45E-01
3273,6.30E-01
3274,9.61E-01
3275,9.00E-02
3276,9.82E-01
3277,9.89E-01
3278,3.21E-02
3279,9.95E-01
3280,4.50E-02
3281,8.67E-02
3282,5.00E-03
3283,5.00E-03
3284,9.95E-01
3285,1.66E-02
3286,5.00E-03
3287,9.89E-01
3288,9.65E-01
3289,5.00E-03
3290,2.79E-01
3291,9.62E-01
3292,9.67E-01
3293,9.95E-01
3294,8.56E-01
3295,5.00E-03
3296,5.00E-03
3297,5.00E-03
3298,9.76E-01
3299,4.09E-01
3300,5.00E-03
3301,9.95E-01
3302,9.95E-01
3303,7.23E-01
3304,7.41E-01
3305,1.28E-01
3306,1.64E-02
3307,8.91E-01
3308,9.95E-01
3309,9.89E-01
3310,9.79E-01
3311,1.51E-01
3312,6.27E-01
3313,5.00E-03
3314,9.95E-01
3315,9.89E-01
3316,2.61E-02
3317,2.71E-01
3318,5.67E-03
3319,9.12E-01
3320,4.65E-01
3321,9.52E-01
3322,5.00E-03
3323,9.91E-01
3324,7.38E-03
3325,9.87E-01
3326,9.53E-03
3327,9.91E-01
3328,9.88E-01
3329,9.95E-01
3330,5.00E-03
3331,9.95E-01
3332,5.00E-03
3333,8.55E-02
3334,9.93E-01
3335,8.80E-02
3336,8.02E-01
3337,3.26E-01
3338,9.92E-01
3339,9.92E-01
3340,9.95E-01
3341,5.00E-03
3342,2.05E-02
3343,9.64E-02
3344,9.18E-01
3345,9.18E-01
3346,9.91E-01
3347,3.51E-02
3348,2.61E-01
3349,4.29E-02
3350,7.95E-01
3351,9.65E-01
3352,5.00E-03
3353,5.00E-03
3354,9.95E-01
3355,9.63E-01
3356,8.49E-01
3357,8.80E-01
3358,8.18E-01
3359,9.79E-01
3360,1.77E-02
3361,9.95E-01
3362,9.95E-01
3363,9.87E-01
3364,9.90E-01
3365,1.45E-01
3366,9.95E-01
3367,9.95E-01
3368,1.66E-02
3369,2.02E-02
3370,5.00E-03
3371,6.89E-02
3372,9.54E-01
3373,2.70E-01
3374,9.49E-01
3375,9.92E-01
3376,2.45E-02
3377,2.47E-02
3378,9.92E-01
3379,1.55E-01
3380,7.92E-02
3381,1.66E-02
3382,2.91E-02
3383,4.26E-01
3384,7.94E-01
3385,9.95E-01
3386,5.00E-03
3387,5.00E-03
3388,3.32E-02
3389,5.00E-03
3390,5.00E-03
3391,9.95E-01
3392,5.00E-03
3393,9.77E-02
3394,5.00E-03
3395,9.95E-01
3396,9.82E-01
3397,5.00E-03
3398,5.00E-03
3399,9.86E-01
3400,9.65E-01
3401,9.84E-01
3402,8.65E-02
3403,5.00E-03
3404,2.21E-02
3405,5.30E-03
3406,3.98E-01
3407,9.27E-01
3408,9.93E-01
3409,3.78E-01
3410,9.95E-01
3411,1.25E-01
3412,1.35E-02
3413,8.57E-01
3414,9.51E-01
3415,2.04E-02
3416,5.73E-01
3417,8.72E-01
3418,1.50E-02
3419,9.74E-01
3420,9.95E-01
3421,9.95E-01
3422,9.19E-01
3423,5.00E-03
3424,2.55E-01
3425,9.95E-01
3426,9.74E-01
3427,7.34E-01
3428,5.00E-03
3429,1.42E-02
3430,9.91E-01
3431,4.95E-02
3432,9.95E-01
3433,9.38E-01
3434,5.83E-01
3435,9.92E-01
3436,9.95E-01
3437,8.89E-01
3438,5.00E-03
3439,5.00E-03
3440,9.84E-01
3441,9.78E-01
3442,9.51E-01
3443,6.71E-03
3444,6.91E-03
3445,9.95E-01
3446,7.11E-01
3447,7.59E-02
3448,7.18E-03
3449,5.00E-03
3450,2.77E-02
3451,5.00E-03
3452,8.24E-01
3453,3.72E-01
3454,9.57E-01
3455,5.14E-01
3456,8.05E-02
3457,5.29E-03
3458,5.00E-03
3459,9.74E-01
3460,4.75E-02
3461,5.00E-03
3462,4.63E-02
3463,5.00E-03
3464,9.95E-01
3465,6.23E-03
3466,1.20E-01
3467,9.37E-01
3468,4.21E-01
3469,6.41E-01
3470,9.87E-01
3471,5.74E-01
3472,2.71E-02
3473,5.00E-03
3474,5.00E-03
3475,5.00E-03
3476,5.00E-03
3477,6.35E-02
3478,9.95E-01
3479,9.82E-01
3480,2.66E-02
3481,1.19E-01
3482,9.67E-01
3483,2.76E-01
3484,9.52E-01
3485,9.95E-01
3486,9.89E-01
3487,1.17E-02
3488,4.33E-01
3489,5.33E-02
3490,9.95E-01
3491,9.95E-01
3492,5.00E-03
3493,5.00E-03
3494,7.22E-01
3495,4.16E-01
3496,5.00E-03
3497,9.82E-01
3498,7.77E-02
3499,1.39E-02
3500,5.64E-01
3501,5.00E-03
3502,5.68E-02
3503,2.04E-02
3504,9.94E-01
3505,9.90E-01
3506,9.69E-01
3507,9.80E-01
3508,7.57E-01
3509,9.89E-01
3510,2.94E-02
3511,9.95E-01
3512,9.91E-01
3513,5.00E-03
3514,5.00E-03
3515,9.95E-01
3516,2.92E-02
3517,5.10E-01
3518,7.08E-03
3519,9.08E-01
3520,9.89E-01
3521,7.01E-01
3522,9.26E-01
3523,9.94E-01
3524,4.53E-01
3525,1.23E-01
3526,8.73E-01
3527,9.95E-01
3528,7.70E-01
3529,8.65E-01
3530,9.39E-01
3531,5.64E-02
3532,9.82E-01
3533,2.59E-01
3534,7.20E-01
3535,9.88E-01
3536,1.22E-01
3537,1.30E-01
3538,9.80E-01
3539,9.92E-01
3540,5.00E-03
3541,5.00E-03
3542,9.95E-01
3543,9.66E-02
3544,9.35E-01
3545,3.52E-02
3546,9.95E-01
3547,3.26E-02
3548,1.14E-02
3549,2.24E-02
3550,9.74E-01
3551,5.00E-03
3552,9.86E-01
3553,6.17E-01
3554,9.91E-01
3555,9.48E-03
3556,1.54E-02
3557,9.94E-01
3558,1.85E-01
3559,2.90E-02
3560,1.19E-01
3561,5.00E-03
3562,9.95E-01
3563,9.89E-01
3564,1.25E-01
3565,7.63E-03
3566,8.07E-03
3567,9.94E-01
3568,9.95E-01
3569,9.93E-01
3570,9.95E-01
3571,3.09E-01
3572,9.92E-01
3573,1.13E-01
3574,9.85E-01
3575,5.00E-03
3576,5.00E-03
3577,5.00E-03
3578,3.38E-02
3579,9.31E-01
3580,9.95E-01
3581,4.19E-01
3582,9.35E-01
3583,5.00E-03
3584,5.00E-03
3585,9.95E-01
3586,3.69E-01
3587,9.46E-01
3588,9.03E-01
3589,3.32E-02
3590,3.27E-02
3591,5.00E-03
3592,2.76E-01
3593,9.95E-01
3594,7.63E-03
3595,9.77E-01
3596,9.95E-01
3597,5.00E-03
3598,9.64E-01
3599,4.55E-01
3600,9.92E-01
3601,9.92E-01
3602,5.00E-03
3603,5.00E-03
3604,5.00E-03
3605,1.02E-02
3606,9.64E-01
3607,1.25E-02
3608,9.80E-01
3609,2.15E-02
3610,9.95E-01
3611,5.00E-03
3612,8.03E-03
3613,9.92E-01
3614,2.94E-01
3615,6.86E-01
3616,3.64E-01
3617,6.73E-02
3618,1.57E-01
3619,1.32E-01
3620,6.14E-02
3621,9.56E-01
3622,5.00E-03
3623,9.95E-01
3624,5.00E-03
3625,9.37E-01
3626,9.87E-01
3627,9.93E-01
3628,2.00E-02
3629,2.80E-01
3630,8.18E-01
3631,6.50E-01
3632,7.84E-01
3633,8.26E-01
3634,9.92E-01
3635,5.00E-03
3636,5.00E-03
3637,9.91E-01
3638,5.36E-03
3639,6.20E-02
3640,4.74E-01
3641,9.95E-01
3642,9.49E-01
3643,7.18E-02
3644,6.69E-02
3645,9.85E-01
3646,9.93E-01
3647,7.81E-03
3648,9.95E-01
3649,5.00E-03
3650,9.49E-01
3651,9.61E-01
3652,5.00E-03
3653,9.95E-01
3654,1.23E-02
3655,9.95E-01
3656,8.03E-02
3657,5.00E-03
3658,9.92E-01
3659,9.86E-01
3660,8.33E-02
3661,8.42E-01
3662,2.67E-02
3663,5.55E-02
3664,9.29E-01
3665,5.92E-02
3666,7.28E-02
3667,1.18E-02
3668,2.09E-01
3669,5.75E-01
3670,4.55E-02
3671,3.28E-02
3672,5.00E-03
3673,1.60E-01
3674,9.95E-01
3675,9.94E-01
3676,9.95E-01
3677,8.47E-01
3678,3.28E-02
3679,5.00E-03
3680,9.01E-01
3681,9.65E-02
3682,9.88E-01
3683,5.00E-03
3684,2.39E-01
3685,1.66E-01
3686,5.00E-03
3687,1.43E-02
3688,9.89E-01
3689,3.17E-01
3690,9.01E-01
3691,5.29E-02
3692,2.18E-02
3693,8.25E-01
3694,3.39E-02
3695,5.00E-03
3696,5.00E-03
3697,9.93E-01
3698,2.62E-01
3699,5.00E-03
3700,5.00E-03
3701,9.65E-01
3702,9.35E-03
3703,5.65E-01
3704,1.01E-02
3705,5.00E-03
3706,1.34E-01
3707,8.22E-01
3708,9.88E-01
3709,9.44E-01
3710,9.21E-01
3711,4.43E-02
3712,8.31E-02
3713,8.86E-01
3714,4.37E-02
3715,9.94E-01
3716,9.95E-01
3717,9.83E-01
3718,9.61E-01
3719,9.95E-01
3720,5.36E-03
3721,2.37E-02
3722,9.88E-01
3723,7.43E-01
3724,8.73E-01
3725,5.00E-03
3726,5.00E-03
3727,4.25E-02
3728,5.00E-03
3729,7.45E-02
3730,5.37E-01
3731,5.00E-03
3732,3.45E-01
3733,9.73E-03
3734,8.47E-01
3735,9.76E-01
3736,9.81E-01
3737,6.34E-03
3738,5.00E-03
3739,9.95E-01
3740,1.41E-02
3741,9.95E-01
3742,9.94E-01
3743,5.00E-03
3744,9.95E-01
3745,5.00E-03
3746,3.26E-02
3747,9.35E-01
3748,1.11E-02
3749,9.48E-01
3750,1.01E-01
3751,3.70E-01
3752,9.28E-01
3753,5.00E-03
3754,8.89E-01
3755,1.27E-01
3756,8.05E-01
3757,7.54E-01
3758,9.54E-01
3759,5.00E-03
3760,3.37E-01
3761,8.62E-01
3762,2.46E-02
3763,2.49E-01
3764,1.56E-02
3765,9.95E-01
3766,7.29E-03
3767,5.28E-03
3768,1.35E-02
3769,3.39E-02
3770,9.87E-01
3771,7.99E-01
3772,2.32E-01
3773,7.22E-01
3774,9.91E-01
3775,7.73E-01
3776,1.04E-01
3777,4.78E-02
3778,9.95E-01
3779,5.00E-03
3780,9.95E-01
3781,4.26E-02
3782,9.79E-01
3783,7.95E-01
3784,9.95E-01
3785,9.95E-01
3786,1.66E-01
3787,9.77E-01
3788,9.94E-01
3789,7.44E-01
3790,4.50E-02
3791,1.90E-02
3792,7.39E-01
3793,9.74E-01
3794,7.95E-01
3795,9.85E-01
3796,3.83E-02
3797,9.72E-02
3798,2.14E-01
3799,9.86E-01
3800,3.14E-01
3801,9.95E-01
3802,4.50E-01
3803,8.80E-01
3804,9.65E-02
3805,6.26E-01
3806,9.69E-01
3807,9.95E-01
3808,9.82E-01
3809,9.81E-01
3810,9.34E-01
3811,9.80E-01
3812,9.95E-01
3813,9.20E-01
3814,9.72E-01
3815,2.16E-02
3816,9.92E-01
3817,9.93E-01
3818,9.12E-01
3819,5.55E-01
3820,9.95E-01
3821,5.00E-03
3822,6.51E-03
3823,8.82E-01
3824,4.39E-01
3825,5.00E-03
3826,9.95E-01
3827,9.87E-01
3828,9.88E-01
3829,9.95E-01
3830,5.00E-03
3831,5.00E-03
3832,2.66E-02
3833,9.85E-01
3834,2.72E-02
3835,5.00E-03
3836,3.18E-01
3837,4.69E-01
3838,1.70E-01
3839,1.84E-02
3840,5.82E-01
3841,1.80E-01
3842,5.00E-03
3843,1.63E-01
3844,9.89E-01
3845,4.98E-01
3846,7.40E-01
3847,5.00E-03
3848,1.03E-01
3849,9.86E-01
3850,6.17E-03
3851,7.92E-01
3852,5.00E-03
3853,1.49E-01
3854,5.73E-03
3855,9.70E-01
3856,5.00E-03
3857,5.00E-03
3858,5.20E-01
3859,1.49E-02
3860,5.43E-01
3861,5.00E-03
3862,4.75E-01
3863,6.83E-02
3864,1.10E-01
3865,5.00E-03
3866,1.14E-02
3867,9.90E-01
3868,5.00E-03
3869,9.04E-03
3870,4.05E-02
3871,1.30E-02
3872,5.00E-03
3873,2.97E-02
3874,9.06E-01
3875,9.95E-01
3876,6.53E-03
3877,9.95E-01
3878,1.24E-02
3879,6.51E-03
3880,5.00E-03
3881,2.36E-01
3882,9.95E-01
3883,1.93E-01
3884,9.95E-01
3885,5.00E-03
3886,1.95E-01
3887,5.00E-03
3888,9.85E-02
3889,1.29E-02
3890,6.95E-03
3891,9.72E-01
3892,1.37E-01
3893,9.05E-01
3894,9.83E-01
3895,5.00E-03
3896,9.41E-01
3897,3.65E-01
3898,6.09E-03
3899,9.60E-01
3900,5.72E-02
3901,5.00E-03
3902,2.16E-01
3903,5.00E-03
3904,9.95E-01
3905,8.97E-01
3906,2.18E-01
3907,9.95E-01
3908,8.68E-01
3909,7.63E-01
3910,9.11E-01
3911,6.97E-02
3912,1.95E-01
3913,9.95E-01
3914,9.94E-01
3915,9.44E-01
3916,7.95E-01
3917,9.95E-01
3918,9.89E-01
3919,9.95E-01
3920,5.00E-03
3921,9.95E-01
3922,3.06E-01
3923,9.30E-01
3924,9.93E-01
3925,9.36E-01
3926,9.95E-01
3927,7.87E-01
3928,7.37E-01
3929,9.87E-01
3930,1.09E-01
3931,9.29E-01
3932,5.54E-02
3933,9.94E-01
3934,3.72E-02
3935,2.83E-01
3936,1.91E-02
3937,9.86E-01
3938,9.95E-01
3939,9.95E-01
3940,8.93E-01
3941,9.59E-01
3942,9.54E-01
3943,9.95E-01
3944,1.80E-02
3945,9.90E-01
3946,8.69E-01
3947,9.82E-01
3948,9.93E-01
3949,9.37E-01
3950,9.91E-01
3951,5.00E-03
3952,9.64E-01
3953,3.12E-01
3954,9.92E-01
3955,9.90E-01
3956,9.82E-01
3957,5.00E-03
3958,7.95E-02
3959,3.15E-02
3960,9.94E-01
3961,9.84E-01
3962,9.87E-01
3963,5.47E-03
3964,1.75E-02
3965,9.62E-01
3966,9.83E-01
3967,9.34E-01
3968,9.79E-01
3969,9.67E-01
3970,3.06E-01
3971,7.99E-03
3972,9.67E-01
3973,9.93E-01
3974,9.14E-01
3975,7.51E-02
3976,5.00E-03
3977,5.00E-03
3978,3.63E-02
3979,9.92E-01
3980,7.64E-01
3981,9.85E-01
3982,3.30E-02
3983,5.00E-03
3984,6.79E-01
3985,9.93E-01
3986,8.94E-01
3987,5.05E-01
3988,8.78E-01
3989,9.93E-01
3990,7.94E-01
3991,9.58E-01
3992,5.00E-03
3993,4.45E-01
3994,2.50E-02
3995,2.42E-02
3996,4.16E-01
3997,9.84E-01
3998,7.22E-01
3999,6.46E-01
4000,5.00E-03
4001,8.57E-01
4002,2.23E-01
4003,8.66E-03
4004,2.46E-01
4005,5.00E-03
4006,9.79E-01
4007,4.74E-01
4008,4.68E-02
4009,4.25E-01
4010,5.00E-03
4011,2.57E-02
4012,2.11E-02
4013,1.44E-02
4014,4.74E-02
4015,5.00E-03
4016,2.73E-02
4017,1.55E-01
4018,5.00E-03
4019,2.99E-01
4020,9.04E-01
4021,8.68E-01
4022,1.10E-02
4023,9.95E-01
4024,9.95E-01
4025,9.95E-01
4026,9.95E-01
4027,9.95E-01
4028,2.00E-01
4029,4.08E-02
4030,2.55E-02
4031,9.73E-01
4032,8.95E-01
4033,9.18E-01
4034,5.00E-03
4035,5.00E-03
4036,9.26E-01
4037,5.00E-03
4038,5.00E-03
4039,8.24E-01
4040,9.95E-01
4041,9.53E-01
4042,9.82E-01
4043,9.85E-01
4044,9.77E-01
4045,2.84E-01
4046,5.00E-03
4047,5.00E-03
4048,9.44E-03
4049,9.95E-01
4050,8.96E-01
4051,5.35E-03
4052,6.88E-03
4053,9.95E-01
4054,9.95E-01
4055,9.89E-01
4056,4.90E-02
4057,9.46E-01
4058,9.27E-02
4059,3.10E-01
4060,5.00E-03
4061,5.00E-03
4062,9.07E-01
4063,4.59E-01
4064,6.81E-01
4065,6.98E-02
4066,1.49E-01
4067,9.28E-01
4068,6.07E-02
4069,9.90E-01
4070,5.00E-03
4071,7.66E-01
4072,9.95E-01
4073,9.94E-01
4074,5.00E-03
4075,5.24E-03
4076,4.94E-02
4077,9.85E-01
4078,3.88E-01
4079,1.93E-02
4080,8.54E-01
4081,7.52E-01
4082,9.30E-01
4083,9.95E-01
4084,5.00E-03
4085,1.12E-01
4086,1.49E-01
4087,6.64E-01
4088,8.86E-02
4089,9.31E-01
4090,6.21E-01
4091,9.72E-01
4092,9.88E-01
4093,7.22E-03
4094,2.91E-02
4095,8.62E-01
4096,3.29E-02
4097,1.80E-02
4098,5.70E-02
4099,9.69E-01
4100,2.53E-02
4101,2.73E-02
4102,9.93E-01
4103,9.95E-01
4104,9.85E-01
4105,5.00E-03
4106,5.11E-03
4107,9.54E-01
4108,6.76E-01
4109,3.50E-01
4110,9.95E-01
4111,5.00E-03
4112,1.03E-02
4113,9.05E-01
4114,5.00E-03
4115,9.05E-03
4116,9.85E-01
4117,1.75E-01
4118,5.71E-01
4119,5.00E-03
4120,1.11E-02
4121,5.79E-01
4122,3.78E-01
4123,6.57E-03
4124,7.41E-03
4125,9.83E-01
4126,9.91E-01
4127,1.00E-02
4128,5.00E-03
4129,3.47E-01
4130,9.88E-01
4131,4.74E-01
4132,7.39E-01
4133,1.51E-01
4134,5.65E-03
4135,9.94E-01
4136,7.09E-01
4137,6.48E-03
4138,9.39E-01
4139,5.00E-03
4140,2.09E-02
4141,8.16E-01
4142,9.95E-01
4143,4.13E-01
4144,9.93E-01
4145,9.69E-01
4146,5.00E-03
4147,2.06E-02
4148,5.55E-01
4149,5.00E-03
4150,1.35E-02
4151,8.56E-03
4152,9.47E-01
4153,6.48E-02
4154,6.71E-01
4155,9.75E-01
4156,5.00E-03
4157,2.14E-01
4158,5.00E-03
4159,5.00E-03
4160,5.00E-03
4161,9.87E-01
4162,5.00E-03
4163,5.00E-03
4164,9.83E-01
4165,9.82E-01
4166,9.95E-01
4167,6.31E-02
4168,1.17E-01
4169,1.24E-02
4170,9.83E-01
4171,9.95E-01
4172,5.00E-03
4173,9.82E-01
4174,9.89E-01
4175,9.95E-01
4176,9.54E-01
4177,8.46E-01
4178,9.58E-01
4179,1.27E-01
4180,9.91E-01
4181,1.24E-02
4182,5.00E-03
4183,1.54E-02
4184,1.38E-02
4185,5.00E-03
4186,9.95E-01
4187,5.00E-03
4188,5.00E-03
4189,5.00E-03
4190,6.06E-01
4191,9.64E-01
4192,9.92E-01
4193,6.53E-01
4194,9.94E-01
4195,9.84E-01
4196,8.97E-01
4197,7.35E-03
4198,9.49E-01
4199,9.65E-01
4200,1.40E-01
4201,5.00E-03
4202,4.33E-02
4203,7.55E-01
4204,5.00E-03
4205,8.19E-01
4206,2.70E-01
4207,2.02E-01
4208,9.36E-01
4209,3.59E-02
4210,9.95E-01
4211,1.06E-02
4212,4.85E-02
4213,9.31E-01
4214,5.00E-03
4215,8.34E-01
4216,9.87E-01
4217,5.00E-03
4218,9.75E-01
4219,9.94E-01
4220,2.41E-02
4221,2.48E-02
4222,1.89E-02
4223,8.71E-01
4224,4.81E-01
4225,7.08E-01
4226,5.00E-03
4227,5.00E-03
4228,4.86E-02
4229,6.35E-01
4230,9.87E-01
4231,9.60E-01
4232,4.35E-01
4233,9.76E-01
4234,9.84E-02
4235,8.06E-01
4236,3.11E-01
4237,7.46E-01
4238,9.93E-01
4239,9.17E-01
4240,9.17E-01
4241,9.31E-03
4242,9.94E-01
4243,9.78E-01
4244,1.53E-01
4245,9.95E-01
4246,8.77E-01
4247,9.95E-01
4248,7.03E-01
4249,2.29E-02
4250,5.00E-03
4251,9.95E-01
4252,5.60E-01
4253,3.03E-02
4254,5.82E-03
4255,9.95E-01
4256,2.96E-02
4257,9.61E-01
4258,9.95E-01
4259,9.62E-01
4260,9.88E-01
4261,9.85E-01
4262,8.55E-02
4263,5.00E-03
4264,9.81E-01
4265,9.94E-01
4266,9.64E-03
4267,9.88E-01
4268,9.77E-01
4269,5.00E-03
4270,1.12E-02
4271,5.00E-03
4272,7.07E-01
4273,2.83E-02
4274,9.90E-01
4275,1.34E-01
4276,2.81E-01
4277,5.00E-03
4278,5.03E-03
4279,5.00E-03
4280,9.48E-01
4281,1.76E-01
4282,9.90E-01
4283,5.00E-03
4284,1.21E-01
4285,2.92E-01
4286,4.58E-01
4287,9.81E-01
4288,5.00E-03
4289,9.10E-01
4290,9.77E-01
4291,5.00E-03
4292,2.72E-01
4293,9.02E-03
4294,9.80E-01
4295,9.92E-01
4296,5.00E-03
4297,9.95E-01
